Id,Title,Price,User_id,profileName,review/helpfulness,review/score,review/time,review/summary,review/text,categories
0394779959,Summer of My German Soldier,,,,0/0,5.0,934502400,"One of the best books of all-time, should be a classic","Patty's life is completely changed one summer when some German POV's arrive in her town. She ends up sheltering Anton, one of the prisoner, when he escapes from the POV camp. He helps give her the love that she has been denied by her parents. I believe all youth should be encourage to read this book because it deals with many issues that are face peolpe everyday, including love, self-esteem, abuse, grief, and generalizations based on nationality instead of individuality. Summer of my German Soldier is soooo good that the first time I read it I stayed up all night, in the dark, under the covers with a flashlight just to finish it. One of only maybe three books I've read in less than 24 hours and in the top 10 of the 100+ I've read. THIS BOOK IS OFF THE FIVE-STAR SCALE AND SHOULD BE ON EVERY MIDDLE-SCHOOL BOOKLIST IN AMERICA!",Juvenile Fiction
1568959443,In the Heart of the Sea: The Tragedy of the Whaleship Essex,,A237Z1BLANO5YK,"B. Bunker ""bb""",0/1,4.0,1320451200,Don't forget your compass!,"My wife loved this book. She read it in three days or something. Me it took a bit longer. In fact I read half, then read another book, then finished this one. Not sure why that happened, because I admit this story was captivating.These guys made a lot of bad choices (albeit, I'm sure they did better than I would've). They had even more back luck. But in the end, some lived to tell the tale. It's a must read for those who like non-fiction adventure/tragedies.I watched Alive with my kids this week. It reminded me some of this book. If you like survival. Can handle stories of people in dire straights. And are fairly morally openminded. Read this book. It is a tale of tribulation and great courage.",History
1568959443,In the Heart of the Sea: The Tragedy of the Whaleship Essex,,ATEK0QCM65CQ8,Shirley Dodge,1/1,5.0,1200182400,Books,"A wonderful book, one you just can't put down. The author knows his stuff, very well researched. I'm reading it as part of a class which starts tomorrow, and I can't wait for the discussion. It's exciting and really creates a time and place for the reader.",History
0681994851,Jane Eyre,,A1DNHBK7B5DXY6,"Egarcia ""EGL2012""",0/0,5.0,1354579200,So sweet,"I chose to read this book out of a recommendation from a fond friend in high school, and yet I feel it was written for me. The themes touched upon in the book, although from centuries past, still continue to appeal to the modern day romantic and the unpredictable plot keeps one delighted with every page turn. I highly recommend this book to those in search of an escape from daily toils.",Literary Criticism
0736001549,Sculpting Her Body Perfect,,A3GRHIQ7DFNG9W,"BB ""BB""",3/3,4.0,1199664000,Great Sculpting How To,"This book and accompanying DVD are great. Clear and helpful instructions with just enough physiology 101 to understand the science behind sculpting. This is my third, and favorite, sculpting book.",Sports & Recreation
0911320008,Bernstein on Broadway,,A1AB4R6YMZ6W6S,Keith David Dillon,4/4,5.0,1005868800,For the lover of Bernstein,"(...)This collection gives us a remarkable cross-section of his work; from On The Town to West Side Story through to rareties from Peter Pan and even Madwoman of Central Park West. For a ""Lenny"" freak, and for a serious musical theatre lover, this collection is an imperative. Unfortunately, it is currently out of print. Bad move, Boosey. If you are a musical theatre lover, and you can get a copy of this...do so, now!!!",Music
B000PBZH6Q,Foundation,,A2UMOD23RX1Z5D,"S. D'Anconia ""shonstar@hotmail.com""",5/5,5.0,1072396800,A Rational Science Fiction Saga,"Recently, I picked up a copy of the first book in Issac Asimov's Foundation series, for which this review is written. I will not spoil the book in this review as some others have done.The theme was quite interesting. Essentially, one man somewhat manipulates humanity into protecting its knowledge and creative abilities by setting them apart from the &quot;masses&quot;, so that they can weather the coming dark ages. The great joke of this book is that Asimov almost makes it seem as if history is pushed forward by the &quot;masses&quot; themselves but in reality, his apparent humanism and rationality comes through as he shows that it is always the &quot;individual&quot; who in the end can save or destroy humanity.If you are a man (or woman) who cares about how ideas move history, if you believe in the sanctity of the individual, if you love life, then this is a book for you.Asimov is a man of reason and he shows it well throughout this first, in what I hope to be an excellent sci-fi series. Often times, contemporary authors infuse their lack of values into their books and characters, making one wonder who one should be rooting for. Asimov paints a clear picture of the values within man that make him worthy of praise (or not) - reason, justice and a love of life.This book can proudly stand side by side with Ayn Rand's Anthem and Orwell's 1984 as a warning to society about the dangers of the &quot;irrational&quot; in all its glorious forms.",Education
0394779959,Summer of My German Soldier,,,,1/1,4.0,1040256000,Summer of my German Soldier,"Summer of my German soldier, by Bette Greene, is a very well written book! It is about a girl named Patty who is very depressed because she feels the only person that truly cares for her is the housekeeper, Ruth. Her father tells her that she's not important at all and life would be a lot better without her, and her mother only nags her consantly about her looks. This is during WWII and there have just been German prisoners taken to her hometown. She meets one of them, Anton, and has fallen in love with him. I can't tell you anymore, or I will have given too much away! I would recommend this book for anyone who likes a mix of romance and suspense. I hope you enjoy this book.",Juvenile Fiction
1580627560,Why Men Love Bitches: From Doormat to Dreamgirl - A Woman's Guide to Holding Her Own in a Relationship,10.85,A1M41H3FE30632,Pam Blackmon,4/4,5.0,1126656000,Insightful!,"Ever wonder how when you really like a guy, he doesn't like you and pays no attention to ya...then when a guy you can't stand really likes you, he just won't go away?This book explains the formula for getting men to want to ""court"" you. The simple reality of what men think about relationships and what works for them and what women do to turn off a guy. It displays what women think men mean, and what men actually mean. It's witty and informative. Before you get involved with another guy, read this book, you will recognize the red flags a loser puts up before you get in too deep. ~pb6942@aol.com",Family & Relationships
B000PKYG0K,"Management Information Systems for the Information Age, Second Edition",,A2CJ3HAPMT5DBP,Lauri,0/0,5.0,1283904000,Management Information Systems,The book is exactly the same as what I would have purchased through the college book store and it's $30 or $40 cheaper. It also arrived within three to five business days. Glad I purchased through Amazon.,Computers
B0007ERZKW,Burton;: A biography of Sir Richard Francis Burton,,A3EWI8AGWE8WO6,Fiendish@Full-Moon.com,6/7,5.0,909014400,Well done! Crisply written and perfectly paced Bio.,"Kudos to Farwell for his insightful biography of one of the most charismatic figures of the 19th century British Empire. Richard Francis Burton has always been one of my personal heroes and the author has done a fine job of bringing the exploits and foibles of this extrordinary soldier, spy, rogue, linguist, explorer, and author, to light.",Biography & Autobiography
0310227771,Grieving the Child I Never Knew,10.19,A15WIU3Q7VVVQH,Karen Smith,2/2,4.0,1303430400,Devotional to help cope with miscarriage/stillborn,"I would definitely recommend this product to any person who lost a baby - before of after the birth. It would be a very thoughtful gift to give a grieving mother as soon as possible, or even years after the fact.",Religion
155832156X,The Bread Lover's Bread Machine Cookbook: A Master Baker's 300 Favorite Recipes for Perfect-Every-Time Bread-From Every Kind of Machine,13.28,A1FGAAFIKCKHNF,"Sarkisia ""B""",0/0,5.0,1273708800,Great Variety!,This book has many varieties of breads and explains the history of a lot of breads. Very helpful and gives you a full array of a variety of breads.,Cooking
B000FQ4HNK,Being Vegetarian For Dummies (For Dummies (Computer/Tech)),3.99,A19QYJFE139PDU,Mitzi B. Austin,0/0,5.0,1257120000,Very informative and easy to understand,This book is great for beginners to a vegetarian lifestyle. It has helped me tremendously.,Science
B000PBZH6Q,Foundation,,AG7R3MMF8QLDT,TW,2/2,4.0,1341273600,A Well Deserved Science Fiction Classic,"Isaac Asimov is one of the few popular science fiction writers whose fame is derived mostly from his intriguing story line and character interactions as oppose to pure imaginative science. In fact, given that this series takes place 50,000 years into the future, one could easily argue that its incredibly short sighted given how little science has evolved; yet this detracts very little from just how entertaining this book and the series is. Asimov is a fantastic writer in terms of creating intrigue, wit, and believable dialog, and the result is he has developed a very enjoyable series.Foundation is the first book of the original three that Asimov wrote in the Foundations series, and although the series is now quite a collection of books with some even taking place before the period of this book, Foundation still represents a terrific point to enter the series. The premise is that a science exists that is able to predict the downfall of an empire that ruled the galaxy for 20,000 years, and as a result a foundation (two in fact) is set up to ultimately shorten the period of anarchy that will result in the empire's downfall. This of course leaves open plenty of intriguing possibilities and Asimov does not disappoint.Asimov is very straight forward in his writing and leaves little open to interpretation. He has often been criticized for this style, yet in place of open ended complexities the book contains a quality that fully immerses its readers and satisfies them with clear and definitive answers. Reading the foundation novels is somewhat akin reading a history book that that highlights specific elements of importance. This style may not appeal to everyone, but once you are engrossed in the story line you will find it hard to put this book down (as well as many others in the series).***For those new to the series, here are the specific seven books tied directly into the Foundation story line and their original date of publication. I read these in the order they were published and was very happy to have chosen that order. Asimov also tied in some of this other book series into this one (specifically his Robot series) thus making the entire story line a much larger volume of books.Prelude to Foundation (1988)Forward the Foundation (1993)Foundation (1951)Foundation and Empire (1952)Second Foundation (1953)Foundation's Edge (1982)Foundation and Earth (1986)",Education
0312195419,Bitter Grounds: A Novel,14.31,A1JPHA7OWQLSFZ,mommabear,0/0,5.0,1335744000,One of my favorites,I wish I had more time to write a review worthy of this book! I will say that this book is fulfilling and rich read. The stories of the women and their families in this book provide insight into the contrast of the social classes in El Salvador in times past. The very personal stories allow the reader to connect with the characters while learning a great deal about the history of El Salvador from the 1930's on.,Fiction
B000PBZH6Q,Foundation,,A1QUO19DK6U83X,Twark Main,2/2,4.0,1343779200,"Still good science fiction, even for 1951","Foundation is great science fiction for the scientific minded, no deus ex machina here. The only fault I find with this 1st book is that the 3 main characters are exactly the same person. Seldon, Salvor Hardin and Hober Mallow are the exact same character. All calm, cool and collected. Perfectly confident and perfectly logical. No difference in dialogue and problem solving skills, you wouldn't be able to tell from Asimov's writing that these characters are from different time periods and are from different cultures. For that matter, every character in the book seems to be of the same culture and dialect. I realize Asimov uses a minimalist style of writing, like Hemmingway, there are good and bad sides to this. No fleshing out of characters has to be considered weakness in Asimov's writing. It may have made for a longer book, but his characters would have been better served if they all didn't behave as robots.",Education
1928746039,The Cannibal's Wife: A Memoir,,A2BRK7BHAZ3WIM,Isa,7/8,5.0,983232000,Patterns of abuse,"For me, this book showed clearly that it is children who are abused (sexually or emotionally) who are most vulnerable, as adults, to suffer similar abuse again--and remain silent. Unfortunately, I know many similar stories of sexual abuse by clergy and counselors who abused power over while pretending to serve those in their care. An example is a psychiatrist in a West European country, running an isolated clinic for women with psychosomatic problems, and &quot;helping&quot; his patients by forcing them into sex!The most horrible part is that, in all the cases I know, the victims of abuse called for help many, many times before anyone even believed their stories. It is the failure to find even a single suitably &quot;enlightened witness&quot; (in the words of Swiss psychiatrist Alice Miller) that in the end shocks me more than the instance of abuse. (Don't we all suspect that an abuser like Fr. Frank was himself victimized as a child?)It seemed to me that Fr. Frank's supervisor was also an abuser: he was hardly likely to have reported Fr. Frank. And also Fr. Stamp, before representing Sister Yvonne, had perpetrated sexual abuses on children... The web of abuse is very vast; many people in the clergy have a stake in keeping victims silenced.Sister Yvonne was deeply troubled that so few people believed and supported her when she finally told the story that had caused her to lose spirituality and optimism. I believe her; I know that her story needs retelling many times before healing can occur. It is for us to listen, again and again, even when the listening hurts us or the story seems old. This is the least we can do to break the pattern of abuse.For anyone with a similar history, I can recommend the books of Anne Wilson Schaef and those of Alice Miller (in translation from the Swiss German). For the Catholic Church, I wonder when it will notice the harm done in its treatment of women and children...",Biography & Autobiography
0806520566,Duke: We're Glad We Knew You: John Wayne's Friends and Colleagues Remember His RemarkableLife,,A193VE6NZPNVWO,N. Hughes,2/2,5.0,1211673600,The Duke & Friends,Almost like a brief history of the era and new insights into how those movies were made. Enjoyed the ancedotes of fellow artists.,Biography & Autobiography
0681994851,Jane Eyre,,AIKSUSO0OE656,Fady Gharbawy,1/2,4.0,1200960000,Great Content. A Bit Too Lengthy.,"Charlotte Bronte discusses one the most important issues we face today in our society--namely a girl's struggle to be loved but also to be socially and mentally independent. Jane Eyre is a lonely, miserable child, who finally becomes a happy, satisfied wife. She does so only after struggling and suffering as a child and later as a young woman. Although the content is very interesting for most, I believe that Bronte could have fitted it in 280 instead of 480 pages.Jane initially maintains her romantic relationships superficial since, according to her, they will result in her lack of independence. Jane's romances with Rochester and St. John are not essentially based on true love, and thus, do not flourish. Rochester is interested in Jane because of her intelligence and piano skills; however, Jane believes that the great social differences between her and Rochester make her unworthy of this relation. A marriage would mean abiding by a husband's orders and the household's chores, which definitely is not her connotation of love. Jane's undeveloped romantic relationships fortify her desire for independence and romance simultaneously.Only by becoming socially and economically equal to Rochester does Jane finally seek a deep, lasting romantic relationship, fulfilling Bronte's assertion that a rational balance between emotions and desires is required to become happy. Jane's acquaintance with her cousins provides her the emotional support she seeks throughout the novel. An added support is Jane's inheritance of her wealthy uncle, which makes her not only socially but also economically equal to Rochester. Now that Jane is economically, socially, and emotionally autonomous, she can accept Rochester's proposal.In Jane Eyre, Jane discovers the secret of having a happy life through rationally balancing her desires for independence and her emotions towards Rochester and St. John. Nowadays, many young women struggle to achieve this balance. Therefore, I greatly encourage any who face that same problem to read this book. Maybe you will find your solution in one of the pages.",Literary Criticism
0312195419,Bitter Grounds: A Novel,14.31,,,1/2,5.0,933206400,Great storytelling,"A very moving book, with a captivating story",Fiction
1580627560,Why Men Love Bitches: From Doormat to Dreamgirl - A Woman's Guide to Holding Her Own in a Relationship,10.85,A1MOQ1GA33PGYV,fun reads are the best,0/0,5.0,1329350400,Read this ASAP,"This book is simply amazing, i only wish i had picked it up sooner. Seriously made me realize so many things I have been doing wrong in the past, and also a lot of light bulbs went on that helped me move past some recent pain. Also, I have a very different idea of how things will go in my future relationships. This woman is a genius. I will prob re-read this a few times, and I normally don't do that.",Family & Relationships
0812065530,"Red Lace, Yellow Lace",10.39,A60R9K2OQX12M,MomOfThree,3/3,2.0,1287705600,Wierd way to tie a shoelace! We're still in velcro shoes.,"I was recommend this book at Stride Rite to teach my child to tie her shoelaces. Well, it instructs a child to make two loops and then twist them into a bow. Well, that is hard to do with adult hands- much less with kid hands. Holding one loop together while you gather up the other string into a loop is tough for a new learner. I would suggest just coming up with your own riddle to teach your child. Wasn't what I had hoped for.",Juvenile Nonfiction
B0007EI15A,The Battle for Investment Survival,,A12BGSKPKEV334,"""2brn2b""",11/13,5.0,1011312000,Times they are a' changing...,"This is a book that was out of demand for a long time, it seems, and is much needed nowdays. Most investment guides that became popular in the last 10-15 years were about the bull market, obsolete now.This outstanding work of Gerald M. Loeb sums up his experience of an active investor all the way from the bull market of 20ies, then the Big Crash, the gloomy 30ies, WW2, until 1965. He managed to survive all major market mishaps and he shares his thoughts with the reader. His preferred audience is perhaps the intelligent investor in tough times. What I learned from him (and it was the first time I ever read these things) - losses should be cut promptly, diversification is usually poor tactics, fundamentals can sometimes be ignored. This is just his opinion of course, read the arguments yourself.A must read on how to survive the recession, IMO.",Business & Economics
0736001549,Sculpting Her Body Perfect,,,,125/142,3.0,995500800,Not what I had in mind,"I was so excited to read a book especially designed for women, however once I opened it up it didn't take long before I was disappointed. This book gives many techniques that can only be done in a gym, on many different machines. If you enjoy training at home, on you own equipment, you will find that many of the exercises cannot be done without specific machines. The author shows a photo of a woman doing the exercise and then gives a VERY BRIEF description of what she is doing. He never addresses proper form of the exercises or what to be sure not to do in order to achieve maximum results and prevent injury. This book also seems to be focused towards women body builders or health competitors. Aproximately every chapter has a short story on a female weight trainer and they are all competitors. This told me alot about the author's goal of the book, because he seems to think that &quot;perfect&quot; is more bulky than I think the average woman pictures herself. In the cardio chapter the author tends to take off with his vast knowlege of training, and begins to lose the reader with his terms and points that he is trying to make, without giving you some background to what he is talking about. He also is ever sure to point out all of women's short comings and why she will never be able to train at the same level as a man wether it be weights, or cardio exercise (as if that was our goal). Bottom line, this book is aimed at satisfying the more Golds Gym, die-hard iron pumping, G-I Jane type, not a woman who wants to have a sleeker, sexier, but very feminine physique.",Sports & Recreation
B000I83ZJC,The Forsythe Saga,,A1PEY9G6GJJRGQ,Joshua J. Moore,2/7,4.0,1129507200,If you like Dynasty you'll love this.....,I have always been a big fan of those 80's soap operas. This book is an 80's soap in print. So I really liked this book with it's mellodrama.,Fiction
155832156X,The Bread Lover's Bread Machine Cookbook: A Master Baker's 300 Favorite Recipes for Perfect-Every-Time Bread-From Every Kind of Machine,13.28,A24KKBMUK7SGWH,Blaze Wavelength,3/3,4.0,1263081600,Bread maching cookbook,"I purchased this book because many of the reviews for bread machines (I ultimately purchased a Sunbeam) insisted that I had to get this book. I agree that the book is very helpful for making many bread recipes. However, a vast majority of the recipes in this book require the addition of gluten. Good luck finding gluten in the grocery store. I ended up purchasing a 3.5 pound keg of gluten on Amazon.com. It would have been helpful if the review for this book suggested purchasing gluten at the same time, so I am hopefully helping the next person to do so.",Cooking
1929774168,Rainbow's End,24.95,A2TWYS3HY71CD6,Lillian,0/2,4.0,1073001600,Thoroughly Entertaining!,"Rainbow's End - Thoroughly Entertaining! I couldn't put in down! Adamov successfully captures all the elements of a good novel - history, intrigue, romance, adventure, action and tragedy. You will be drawn back to the days of the Civil War and the Lake Erie islands where the stage is set for drama and suspense and then catapulted forward to modern day intrigue and adventure. Multiple plots are meticulously woven and unveiled throughout the book in a truly unpredictable and captivating manner.",Biography & Autobiography
1568959443,In the Heart of the Sea: The Tragedy of the Whaleship Essex,,A11JMMUU3WH034,Thomas Erickson,0/1,5.0,1308787200,A tragety at Sea. Heart goes out to the whalers and their families. Resort to cannabilizm to survive.,"What a powerful book. This book drew lots of emotion out of me and I developed lots of empathy for the whalers and their families, plus the slaughtering of the whales added to my wanting of the whaling industry of today totally stopped. Its totally inhumane, gross and horrible. I feel for the whales too.Great action and historical truth about the whale ship Essex and her crew and their families in Nantucket.In the Heart of the Sea The Tragedy of the whaleship Essex is a page burner. Read it in 1 1/2 day. No boring parts...a fascinating read.This was the true story Herman Melville based his epic great novel Moby Dick on.Nathaniel Philbrick wrote a fascinating true historical book on the tragedy that befalls the crew on the whale ship Essex. 1819 the whale ship Essex and her 20 man crew leave Nantucket island for a 1 1/2 year regular whaling voyage. Unfortunately the Essex is rammed twice by an estimated 85ft Sperm Whale. The Essex is capsized and later sinks. The crew abandon ship in 3 small whaleboats with only a few hundred pounds of hardtack for food and luckily several nautical sighting instruments.LOTs of mistakes are made by Captain George Pollard, first mate Chase and a man named Joy in charge of their respective whaleboats. The captain had originally the right idea to head for an island but was swayed by the other officers because of fears of cannibals on islands to head for South America. We see the tragic dilemma of missing the right winds, missing closer islands with no cannibals and having to travel thousands of miles and running out of food and water. The men are forced to become cannibals and eating their dead friends and one time a young man ( Captain Pollard's nephew) draws a lot and is killed and eaten. Strange and suspect that the first eaten were all the black sailors. INMO the true Nantucket natives kept to themselves and became the hawks to prey on the blacks who seemed to get sicker first. The blacks had the poorer food on the Essex and developed less body fat to sustain them in their hunger and lack of food shipwrecked at sea.This to me was a very emotional tragedy story not a true adventure story. If you can't feel for these people you have no emotions.Two partial boats with a few survivors are rescued after a few months at sea...most dead and eaten by the survivors. One boat found with only 4 skeletons. Three men are left on a small island with only their wits to capture the little food on the island and a spring that goes out under the tide so little or no water, are later rescued.You can imagine what the different families on Nantucket went through after hearing about the Essex sinking and later the survival stories related to cannibalism. Gives me the horrors just thinking about it.Just look at all the 5 star reviews. Lots of other reviewers thought this was a great book. If you want a book that will pull on your emotions and let you develop deep empathy toward the whalers and their families this is the book for you. Again INMO this is not a true adventure book but a deeply emotional tragedy. Also lots of great nautical whaling history before and after the Essex tragedy. 5 stars",History
B0007EI15A,The Battle for Investment Survival,,A1CLCFC7N1EHYF,Jeffersonian,0/0,4.0,1282262400,test of time,"This classic and Hasletts ""Economics in one lesson"" shine the light of history on markets and policy.",Business & Economics
0394779959,Summer of My German Soldier,,,,0/0,5.0,917136000,Talk about the power of Love...,"Patty Bergen and Anton Reiker are amazing, unforgettable characters; and this book manages to tell their story without either going overboard on sentimentality or making it it dry, unemotional. The point is, this a magnificent novel that, amid such devastating themes as love, devotion and hatred, keeps its balance. And touches you deeper down inside precisely because there is such a quietness in its message. It's like a calm, soothing voice saying: love is all. And someday the world may come to see that, even if it's just for five minutes.",Juvenile Fiction
B00071KWKK,Industrial innovation: Debate over government policy (CRS issue brief),,A20JBGKWIXM6FW,Archie,1/1,4.0,1065830400,A mirror of our history,"I got the book out of curiosity... and I found myself looking at a mirror image of our firefighting history. The combat between the departement and the politic wing of the city, the urelenting tendency of the firefighters to oppose change and progress, the arrival of paid FD, of handdrawn to horsedrawn to engines... It plunged me into a world that I will never see &quot;old time firefighting&quot;...",Social Science
0805366245,"Biology, 6th Edition",,A1YT6L0ZP6E9CL,Antares,0/1,5.0,1253750400,HS Biology - What a Fun Class!,"The Biology Book was in great condition.....It arrived on time for the start of school. I was even pleased to see that a CD and Art Notebook accompanied the text book. Both are great instructional tools and will help me make this class a breeze!The cost of the Biology book was perfect for my budget, as this was a replacement book for one that was misplaced last year.It also allowed me to spend my hard earned money in a good way.....penny saved, penny earned!The BONUS was it got me out of a bind with school, by not having to pay the new book cost directly to the them for a book that is out of print.You decied a good deal or not.....",Science
0310227771,Grieving the Child I Never Knew,10.19,A2G24KQL5M6EUZ,"B. Mathis ""mom_3girls1boy""",2/2,5.0,1192060800,LOVE this book!,"I suffered a late miscarriage four years ago, and this book still brings back memories of comfort to me. My husband bought it just days after our loss. I was deep in grief and at a point of depression, so it was good for me to read the words in this book and have a place to journal my feelings. To this day, my book is a treasure to remember the child I never knew by.",Religion
B0007EI15A,The Battle for Investment Survival,,A2EM3CGHNHUJ9R,Kyle Damas,3/10,3.0,1080172800,Not much of a surprise ending,"After reading this book, all I can say is &quot;wow.&quot; That was one long book. It was full of so much information on stocks and when to buy and sell. But the information was not the same old stuff that I have heard before, I was introduced to a whole new theory of buying when everyone else says that you shouldn't because you have sound information on your side. Loeb also talked about putting a good amount of your available money in a smart investment, and watch that investment carefully. A main point that he stressed over and over was not to invest just to invest, only invest when you are going to put in the effort to make money. I thought that it was a difficult book to read because it was about economics, but I think that it might come in handy once I do get money to invest. It was written a long time ago, but I think that the advice that Loeb gives in the book can still be used today.",Business & Economics
187919483X,Guilty As Charged: The True Story of a Gay Beret,16.95,A316T6G5D8ZHGH,"Earl R. Sutton ""earlsutton""",0/0,5.0,1136592000,2 Unabridged Editorial Reviews,"""GUILTY AS CHARGED firmly places the 'Don't Ask, Don't Tell' policy within the larger scope of civil rights. The issue comes alive in Hatheway's writing with all of its scarring implications. He is frankly honest, revealing a side of the military seldom discussed, as he boldly describes a world kept hidden and greatly ridiculed. A noteworthy and extraordinary memoir, GUILTY AS CHARGED comes very highly recommended for both gays and straights.""--Cindy Penn, Senior Editor, WordWeaving...""This is a terrific look at the justice system gone horribly wrong. Whether you agree with the concept of gays and lesbians serving in the military or not, this is a story that you can't afford to pass up reading, and may very well affect the way you approach this hot topic in the future. Well worth the read!""--Jay Hartman...knowbetter...",Social Science
0681994851,Jane Eyre,,A1O0SZ8WVN8G82,Carol A Bowness,0/0,4.0,1354579200,great,The story is told in the eyes of a ten year old who is very articulate and smart for her age. I find that Jane's sassy attitudeand behavior justifiably humurous. Her strength and her personality are beyond her years and make up for her sad cercomstances.,Literary Criticism
B000MU8ZNW,Information Theory and Quantum Physics : Physical Foundations for Understanding the Conscious Process (Texts and Monographs in Physics),,A1N2477VRD8OIZ,"Palle E T Jorgensen ""Palle Jorgensen""",10/11,5.0,1060646400,A deeper understanding!,"It started with Alan Turing and John von Neumann: Classical computation follows the model of A. Turing,-- strings of bits, i.e., 0s and 1s; a mathematical model, now called the Turing mashine. Why not two-level quantum systems? The thought was long in coming: From Bohr and Heisenberg to Feynman! The bright idea finally arrived, and with vengeance. An model for computation based on two-level quantum systems was suggested in the 1980ties by R.P. Feynman and D. Deutsch. Then another wait: It wasn't until Peter Shor's qubit-factoring algorithm in the mid 1990ties that the subject really took off, and really caught the attention of the math community. The 'unbreakable' codes might be breakable afterall! The fact that Shor founda polynomial factoring algorithm naturally shook up the encryption community as well; and for obvious reasons. New elements of thinking in the quantum realm, and not partof the classical frame of mind, include the basics of quantum theory: superposition of (quantum) states, uncertainty, and(quantum) coherence. Although these concepts are at the foundation of quantum theory, they make a drastic change in the whole theoretical framework for computation: Now when one passes from the classical notion of bit-registers tothat of qubit-registers, the laws of quantum mechanics take over; and exclude the traditional cloning principle of error correction. Something different must take its place: A new theory! Mathematical physicist and computer scientists must revisit Bohr, Einstein, Heisenberg, Pauli, and Dirac. In passing from logic gates to quantum gates(unitary matrices), theconcept of switching-networks from computer science changes drastically. It introduces new challenges, and new truely exciting opportunities. It is not easy for authors who break with tradition to make everyone happy;-- this is especially so in a new field,--one which has grabbed headlines, and one whichis at the same time interdisiplinary. -- This intriguing book covers several of the appropriate areas of physics (quantum theory, (some) experiment...), of artificial intelligence, of philosophy, of computer science (the mathematical physics side of the subject), and of math (operators in Hilbert space, and the theory of algorithms). In my opinion, the author did a great job. The level of the book is suitable for grad students in math, in CS, and in physics: It could perhaps have used some more worked examples and exercises. (Fortunately they can be found in other books on quantum computation, such as the Nielsen-Chuang book.) This book is timeless,-- and I expect it will also be popular ten years from now.",Science
0380706261,The Cops Are Robbers,,A3D5RR7UEZH2L7,heyheyheywotisay,2/2,3.0,1246838400,"A must read for locals, former locals, and guys from Medford...","There was no way I wasn't going to read this book. I grew up in the Medford neighborhood where a lot of this story takes place, and was living there when the robbery happened. I've always wanted to read a book on the subject, so I'm glad to have ""The Cops Are Robbers"". I just wish Clemente had got himself a better ghost writer, as this is a poorly written book. Regardless, the story is fascinating enough to get you through the bad writing, so read it anyway if your a fan of the ""true crime"" genre.",Social Science
B000UVGLZM,The Magic Barrel,,A1CFGASXVYQQFT,"Chuck Brown ""darkko""",2/19,2.0,1097020800,BORING!,"I would suggest before sitting down to read this book that you brew a large pot of coffee. Or better yet, don't sit down to read it at all. This is dry stuff!",Fiction
B000FQ4HNK,Being Vegetarian For Dummies (For Dummies (Computer/Tech)),3.99,A1WJIQGUT78WMK,krispy,0/0,4.0,1305504000,good book for a new vegetarian,this book had some good pointers in it i was new to the vegetarian world when i purchased it. it more so spoke about organic things rather than just vegetarian related issues. also it reffered alot to if you lived in a big city like new york or chicagowhen it talked about resturaunts and stores and stuff. and i dont live in or around a big city. other than that it really was a decent book and it was an easy quick read. i would probably recomend this to somebody that is jsut becoming a vegetarain,Science
B0007E2ADE,"Technical analysis of stock trends,",,A58W3LZVU86B4,Kirk,22/23,5.0,1021420800,a marvellous work.,"What a wonderful work!In every way I look at this book, it's almost perfect. Great use of repetition, clean and simple description of chart patterns, many examples, and very well organized.This book is divided into two parts. The first part consists mainly of chart patterns and technical details. Surprisingly, this is the boring part. The second part deals with applying the techniques that you've learned in the first part. If you have the patience to read through the first part, the second part is a pure joy.I highly recommand it.",Business & Economics
B000PBZH6Q,Foundation,,,,0/0,5.0,925171200,A truly incredible book...,"An excellent science fiction novel, probably one of the best ever written. Asimov is amaster author who keeps the excitement rolling for hours on end.",Education
0394779959,Summer of My German Soldier,,,,8/12,5.0,995846400,A Kid's book Adults Can Appreciate,"I love this book for many reasons. First, because it is so politically incorrect, in its depiction of the unlikely alliance between a misfit Jewish girl and a rather naive German prisoner of war in the small minded setting of WWII era American rural south.This book was published in 1973, and written by a Jewish woman who was the same age as the protogonist, Patty Bergen, during WW II and who likewise grew up in a rural Arkansas town. My guess is that it wouldn't even be published today -- the very idea of giving a German the benefit of the doubt is now taboo, in the aftermath of Daniel Goldhagen and his book, Hitler's Willing Executioners, in which he has supposedly proved, once and for all, that all Germans are evil, and equally responsible for the Holocost.Yes, it is shocking that Patty felt so abused by her Jewish parents that she sided with a German. Unfortunately, that's how people sometimes behave in real life. That's why this book transcends the genre of young adult novels -- all the major characters are deeply flawed, from Patty, who should know better than to committ treason, to Anton, who should have sat tight, seeing as he was being treated just fine by the Yanks, to her self-centered and I'm afraid all too typical parents. We see that being a member of a beleagured minority group (Jews) doesn't make Patty's parents saints. They are as class conscious as any of their redneck neighbors.This book, if published today, would probably be attacked for being antisemitic, simply because some of the Jewish characters aren't perfect. (Her grandparents, by the way, provide a contrast of warmth and fairness.)This book provides no panaceas at the end, when the heroine is still far from in the clear. It is a morally challenging book that surprised me at every turn with its realism and fearlessness.In a way I have more respect for it than I do for To Kill A Mockingbird, which other reviewers here compared it to. That book itself has become a predictable cliche, much imitated, of moral right and wrong -- of course white people are always wrong, and black prisoners innocent victims. Greene's book, on the other hand complicates the simplistic liberal equation.A breath of fresh air in an era of PC censorship.",Juvenile Fiction
